category,text
positive,"Heteromeric co-assembly of two insect nicotinic acetylcholine receptor alpha subunits: influence on sensitivity to neonicotinoid insecticides. Neonicotinoid insecticides, such as imidacloprid, are selective agonists of insect nicotinic acetylcholine receptors (nAChRs) and are used extensively in areas of crop protection and animal health to control a variety of insect pest species. Here, we describe studies performed with nAChR subunits Nlalpha1 and Nlalpha2 cloned from the brown planthopper Nilaparvata lugens, a major insect pest of rice crops in many parts of Asia. The influence of Nlalpha1 and Nlalpha2 subunits upon the functional properties of recombinant nAChRs has been examined by expression in Xenopus oocytes. In addition, the influence of a Nlalpha1 mutation (Y151S), which has been linked to neonicotinoid lab generated resistance in N. lugens, has been examined. As in previous studies of insect alpha subunits, functional expression has been achieved by co-expression with the mammalian beta2 subunit. This approach has revealed a significantly higher apparent affinity of imidacloprid for Nlalpha1 / beta2 than for Nlalpha2 / beta2 nAChRs. In addition, evidence has been obtained for the co-assembly of Nlalpha1 and Nlalpha2 subunits into 'triplet' nAChRs of subunit composition Nlalpha1 / Nlalpha2 / beta2. Evidence has also been obtained which demonstrates that the resistance-associated Y151S mutation has a significantly reduced effect on neonicotinoid agonist activity when Nlalpha1 is co-assembled with Nlalpha2 than when expressed as the sole alpha subunit in a heteromeric nAChR. These findings may be of importance in assessing the likely impact of the target-site mutations such as Y151S upon neonicotinoid insecticide resistance in insect field populations. "
negative,"Structural divergence among genomes of closely related baculoviruses and its implications for baculovirus evolution. Baculoviruses are members of a large, well-characterized family of dsDNA viruses that have been identified from insects of the orders Lepidoptera, Hymenoptera, and Diptera. Baculovirus genomes from different virus species generally exhibit a considerable degree of structural diversity. However, some sequenced baculovirus genomes from closely related viruses are structurally very similar and share overall nucleotide sequence identities in excess of 95%. This review focuses on the comparative analysis of partial and complete nucleotide sequences from two groups of closely related baculoviruses with broad host ranges: (a) group I multiple nucleopolyhedroviruses (MNPVs) from a cluster including Autographa californica (Ac)MNPV, Rachiplusia ou (Ro)MNPV, and Plutella xylostella (Plxy)MNPV; and (b) granuloviruses (GVs) from a cluster including Xestia c-nigrum (Xecn)GV and Helicoverpa armigera (Hear)GV. Even though the individual viruses in these clusters share high nucleotide sequence identities, a significant degree of genomic rearrangement (in the form of insertions, deletions, and homologous recombination resulting in allelic replacement) is evident from alignments of their genomes. These observations suggest an important role for recombination in the early evolution and biological characteristics of baculoviruses of these two groups. "
negative,"Building a platform for predicting functions of serine protease-related proteins in Drosophila melanogaster and other insects. Serine proteases (SPs) and serine protease homologs (SPHs) play essential roles in insect physiological processes including digestion, defense and development. Studies of insect genomes, transcriptomes and proteomes have generated a vast amount of information on these proteins, dwarfing the biological data acquired from a few model species. The large number and high diversity of homologous sequences makes it a challenge to use the limited functional information for making predictions across a broad taxonomic group of insects. In this work, we have extensively updated the framework of knowledge on the SP-related proteins in Drosophila melanogaster by identifying 52 new SPs / SPHs, classifying the 257 proteins into four groups (CLIP, gut, single- and multi-domain SPs / SPHs), and detecting inherent connections among phylogenetic relationships, genomic locations and expression profiles for 99 of the genes. Information on the existence of specific proteins in eggs, larvae, pupae and adults is presented to facilitate future research. More importantly, we have developed an approach to reveal close homologous or orthologous relationships among SPs / SPHs from D. melanogaster, Anopheles gambiae, Apis mellifera, Manduca sexta, and Tribolium castaneum thus inspiring functional studies in these and other holometabolous insects. This approach is useful for tackling similar problems on large and diverse protein families in other groups of organisms. "
positive,"G119S ace-1 mutation conferring insecticide resistance detected in the Culex pipiens complex in Morocco. BACKGROUND: Arboviruses are controlled through insecticide control of their mosquito vector. However, inconsiderate use of insecticides often results in the selection of resistance in treated populations, so that monitoring is required to optimize their usage. Here, Culex pipiens (West Nile and Rift Valley Fever virus vector) specimens were collected from four Moroccan cities. Levels of susceptibility to the organophosphate (OP) insecticide malathion were assessed using World Health Organization (WHO)-recommended bioassays. Individual mosquitoes were tested for the presence of the G119S mutation in the ace-1 gene, the main OP-target resistance mutation. RESULTS: Bioassays showed that mosquitoes from Mohammedia were significantly more resistant to malathion than those from Marrakech. Analyzing the ace-1 genotypes in dead and surviving individuals suggested that other resistance mechanisms may be present in Mohammedia. The ace-1 resistance allele frequencies were relatively moderate (< 0.4). Their analyses in three Moroccan cities (Tangier, Casablanca and Marrakech) however showed disparities between two coexisting Cx. pipiens forms and revealed that the G119S mutation tends to be more frequent in urban than in rural collection sites. CONCLUSION: These findings provide a reference assessment of OP resistance in Morocco and should help the health authorities to develop informed and sustainable vector control programs. © 2018 Society of Chemical Industry. "
negative,"The Aedes aegypti larval transcriptome: a comparative perspective with emphasis on trypsins and the domain structure of peritrophins. The genome sequence of Aedes aegypti was recently reported. A significant amount of Expressed Sequence Tags (ESTs) were sequenced to aid in the gene prediction process. In the present work we describe an integrated analysis of the genomic and EST data, focusing on genes with preferential expression in larvae (LG), adults (AG) and in both stages (SG). A total of 913 genes (5.4% of the transcript complement) are LG, including ion transporters and cuticle proteins that are important for ion homeostasis and defense. From a starting set of 245 genes encoding the trypsin domain, we identified 66 putative LG, AG, and SG trypsins by manual curation. Phylogenetic analyses showed that AG trypsins are divergent from their larval counterparts (LG), grouping with blood-induced trypsins from Anopheles gambiae and Simulium vittatum. These results support the hypothesis that blood-feeding arose only once, in the ancestral Culicomorpha. Peritrophins are proteins that interlock chitin fibrils to form the peritrophic membrane (PM) that compartmentalizes the food in the midgut. These proteins are recognized by having chitin-binding domains with 6 conserved Cys and may also present mucin-like domains (regions expected to be highly O-glycosylated). PM may be formed by a ring of cells (type 2, seen in Ae. aegypti larvae and Drosophila melanogaster) or by most midgut cells (type 1, found in Ae. aegypti adult and Tribolium castaneum). LG and D. melanogaster peritrophins have more complex domain structures than AG and T. castaneum peritrophins. Furthermore, mucin-like domains of peritrophins from T. castaneum (feeding on rough food) are lengthier than those of adult Ae. aegypti (blood-feeding). This suggests, for the first time, that type 1 and type 2 PM may have variable molecular architectures determined by different peritrophins and / or ancillary proteins, which may be partly modulated by diet. "
positive,"All-trans retinoic acid affects subcellular localization of a novel BmNIF3l protein: functional deduce and tissue distribution of NIF3l gene from silkworm (Bombyx mori). A novel cDNA sequence encoding a predicted protein of 271 amino acids containing a conserved NIF3 domain was found from a pupal cDNA library of silkworm. The corresponding gene was named BmNIF3l (Bombyx mori NGG1p interacting factor 3-like). It was found by bioinformatics that BmNIF3l gene consisted of five exons and four introns and BmNIF3l had a high degree of homology to other NIF3-like proteins, especially in the N-terminal and C-terminal regions. A His-tagged BmNIF3l fusion protein with a molecular weight of approximately 33.6 kDa was expressed and purified to homogeneity. We have used the purified fusion protein to produce polyclonal antibodies against BmNIF3l for histochemical analysis. Subcellular localization revealed that BmNIF3l is a cytoplasmic protein that responds to all-trans retinoic acid (ATRA). Western blotting and real-time reverse transcription polymerase chain reaction showed that the expression level of BmNIF3l is higher in tissues undergoing differentiation. Taken together, the results suggest that BmNIF3l functions in transcription. "
negative,"piggyBac internal sequences are necessary for efficient transformation of target genomes. A previously reported piggyBac minimal sequence cartridge, which is capable of efficient transposition in embryo interplasmid transposition assays, failed to produce transformants at a significant frequency in Drosophila melanogaster compared with full-length or less extensive internal deletion constructs. We have re-examined the importance of these internal domain (ID) sequences for germline transformation using a PCR strategy that effectively adds increasing lengths of ID sequences to each terminus. A series of these piggyBac ID synthetic deletion plasmids containing the 3xP3-ECFP marker gene are compared for germline transformation of D. melanogaster. Our analyses identify a minimal sequence configuration that is sufficient for movement of piggyBac vectored sequences from plasmids into the insect genome. Southern hybridizations confirm the presence of the piggyBac transposon sequences, and insertion site analyses confirm these integrations target TTAA sites. The results verify that ID sequences adjacent to the 5' and 3' terminal repeat domains are crucial for effective germline transformation with piggyBac even though they are not required for excision or interplasmid transposition. Using this information we reconstructed an inverted repeat cartridge, ITR1.1k, and a minimal piggyBac transposon vector, pXL-BacII-ECFP, each of which contains these identified ID sequences in addition to the terminal repeat configuration previously described as essential for mobility. We confirm in independent experiments that these new minimal constructs yield transformation frequencies similar to the control piggyBac vector. Sequencing analyses of our constructs verify the position and the source of a point mutation within the 3' internal repeat sequence of our vectors that has no apparent effect on transformation efficiency. "
negative,"Genome-Wide Association Mapping of Host-Plant Resistance to Soybean Aphid. Soybean aphid [ Matsumura (Hemiptera: Aphididae)] is the most damaging insect pest of soybean [ (L.) Merr.] in the Upper Midwest of the United States and is primarily controlled by insecticides. Soybean aphid resistance (i.e., genes) has been documented in some soybean accessions but more sources of resistance are needed. Incorporation of the resistance into marketed varieties has also been slow. Genome-wide association mapping can aid in identifying resistant accessions by correlating phenotypic data with single nucleotide polymorphisms (SNPs) across a genome. Aphid population measures from 2366 soybean accessions were collected from published studies screening cultivated soybean () and wild soybean ( Siebold & Zucc.) with aphids exhibiting Biotype 1, 2, or 3 characteristics. Genotypic data were obtained from the SoySNP50K high-density genotyping array previously used to genotype the USDA Soybean Germplasm Collection. Significant associations between SNPs and soybean aphid counts were found on 18 of the 20 soybean chromosomes. Significant SNPs were found on chromosomes 7, 8, 13, and 16 with known genes. SNPs were also significant on chromosomes 1, 2, 4 to 6, 9 to 12, 14, and 17 to 20 where genes have not yet been mapped, suggesting that many genes remain to be discovered. These SNPs can be used to determine accessions that are likely to have novel aphid resistance traits of value for breeding programs. "
negative,"Comparative mitochondrial genome analysis of Spilarctia subcarnea and other noctuid insects. This study was performed to better understand the phylogenetic relationships within the lepidopteran superfamily Noctuoidea. The mitochondrial genome (mitogenome) has been extensively used for studying phylogenetic relationships at different taxonomic levels. In this study, the complete mitogenome of Spilarctia subcarnea (Noctuoidea: Erebidae) was sequenced and annotated. The mitogenome is 15,441bp in length, containing 13 typical protein-coding genes (PCGs), 22 transfer RNA genes (tRNAs), two ribosomal RNA genes (rRNAs) and a noncoding control region (CR). The order and orientation of genes of S. subcarnea mitogenome with the order trnM-trnI-trnQ-nad2 is different from the ancestral insects in which trnM is located between trnQ and nad2 (trnI-trnQ-trnM-nad2). The phylogenetic relationships based on mitochondrial sequences using Bayesian inference and Maximum likelihood methods showed that S. subcarnea was closely related to Lemyra melli, supporting that S. subcarnea belongs to Erebidae. These analyses confirm that Lymantriidae should be included as subfamilies within Erebidae. The Erebidae was sister to (Nolidae+(Euteliidae+Noctuidae)); Notodontidae is sister to the other families of Noctuoidea in our study. "
negative,"Detection and analysis of alternative splicing in the silkworm by aligning expressed sequence tags with the genomic sequence. We identified 277 alternative splice forms in silkworm genes based on aligning expressed sequence tags with genomic sequences, using a transcript assembly program. A large fraction (74%) of these alternative splices are located in protein-coding regions and alter protein products, whereas only 26% are in untranslated regions. From the alternative splices located in protein-coding regions, some (43%) affect protein domains that bind various biological molecules. The vast majority of the detected alternative forms in this study appear to be novel, and potentially affect biologically meaningful control of function in silkworm genes. Our results indicate that alternative splicing in silkworm largely produces protein diversity and functional diversity, and is a widely used mechanism for regulating gene expression. "
negative,"IPB7 transposase behavior in Drosophila melanogaster and Aedes aegypti. Transposons are used in insect science as genetic tools that enable the transformation of insects and the identification and isolation of genes though their ability to insert in or near to them. Four transposons, piggyBac, Mos1, Hermes and Minos are commonly used in insects beyond Drosophila melanogaster with piggyBac, due to its wide host range and frequency of transposition, being the most commonly chosen. The utility of these transposons as genetic tools is directly proportional to their activity since higher transposition rates would be expected to lead to higher transformation frequencies and higher frequencies of insertion throughout the genome. As a consequence there is an ongoing need for hyperactive transposases for use in insect genetics, however these have proven difficult to obtain. IPB7 is a hyperactive mutant of the piggyBac transposase that was identified by a genetic screen performed in yeast, a mammalian codon optimized version of which was then found to be highly active in rodent embryonic stem cells with no apparent deleterious effects. Here we report the activity of IPB7 in D. melanogaster and the mosquito, Aedes aegypti. Somatic transposition assays revealed an increase in IPB7's transposition rate from wild-type piggyBac transposase in D. melanogaster but not Ae. aegypti. However the use of IPB7 in D. melanogaster genetic transformations produced a high rate of sterility and a low transformation rate compared to wild-type transposase. This high rate of sterility was accompanied by significant gonadal atrophy that was also observed in the absence of the piggyBac vector transposon. We conclude that IPB7 has increased activity in the D. melanogaster germ-line but that a component of the sterility associated with its activity is independent of the presence of the piggyBac transposon.  "
negative,"The distinct properties of natural and GM cry insecticidal proteins. The Cry toxins are a family of crystal-forming proteins produced by the bacterium Bacillus thuringiensis. Their mode of action is thought to be to create pores that disrupt the gut epithelial membranes of juvenile insects. These pores allow pathogen entry into the hemocoel, thereby killing the insect. Genes encoding a spectrum of Cry toxins, including Cry mutants, Cry chimaeras and other Cry derivatives, are used commercially to enhance insect resistance in genetically modified (GM) crops. In most countries of the world, such GM crops are regulated and must be assessed for human and environmental safety. However, such risk assessments often do not test the GM crop or its tissues directly. Instead, assessments rely primarily on historical information from naturally occurring Cry proteins and on data collected on Cry proteins (called 'surrogates') purified from laboratory strains of bacteria engineered to express Cry protein. However, neither surrogates nor naturally occurring Cry proteins are identical to the proteins to which humans or other nontarget organisms are exposed by the production and consumption of GM plants. To-date there has been no systematic survey of these differences. This review fills this knowledge gap with respect to the most commonly grown GM Cry-containing crops approved for international use. Having described the specific differences between natural, surrogate and GM Cry proteins this review assesses these differences for their potential to undermine the reliability of risk assessments. Lastly, we make specific recommendations for improving risk assessments. "
positive,"The regulation of crecropin-A and gloverin 2 by the silkworm Toll-like gene 18 wheeler in immune response. The innate immune system is conserved among different insect species in its response to microorganism infection. The transmembrane receptors of the Toll superfamily play an important role in activating immune response, however, the function of silkworm Toll family member 18 Wheeler (18 W) remained unclear. Here, the 18w gene in silkworm was characterized. A relatively high transcription level of Bm18w mRNA was found in Malpighian tubules, and in eggs, larvae pre-molt to fourth instar, pupae and adults. When silkworm larvae were infected with E. coli or S. aureus, Bm18w showed a significant response, especially to E. coli, but did not have antibacterial activity. To further identify the downstream antimicrobial peptide genes of Bm18w, expression of Bm18w was knocked down with siRNA in vitro, resulting in significant decreases of cecropin-A, gloverin 2, and moricin B3. The overexpression of Bm18w was carried out using pIZT / V5-His-mCherry insect vector in BmN cells and significant upregulation of cecropin-A and gloverin 2 was detected, as well as upregulation of attacin and defensin. Based on the results, we concluded that Bm18w is involved in response to bacterial infection by selectively inducing the expression of antimicrobial peptide genes, especially cecropin-A and gloverin 2. This study provides valuable data to supplement understanding of the immune pathway of the silkworm. "
positive,"Digestive beta-glucosidases from the wood-feeding higher termite, Nasutitermes takasagoensis: intestinal distribution, molecular characterization, and alteration in sites of expression. beta-Glucosidase [EC 3.2.1.21] hydrolyzes cellobiose or cello-oligosaccharides into glucose during cellulose digestion in termites. SDS-PAGE and zymogram analyses of the digestive system in the higher termite Nasutitermes takasagoensis revealed that beta-glucosidase activity is localized in the salivary glands and midgut as dimeric glycoproteins. Degenerate PCR using primers based on the N-terminal amino acid sequences of the salivary beta-glucosidase resulted in cDNA fragments of 1.7 kb, encoding 489 amino acids with a sequence similar to glycosyl hydrolase family 1. Moreover, these primers amplified cDNA fragments from the midgut, and the deduced amino acid sequences are 87-91% identical to those of the salivary beta-glucosidases. Successful expression of the cDNAs in Escherichia coli implies that these sequences also encode functional beta-glucosidases. These results indicate that beta-glucosidases that primarily contribute to the digestive process of N. takasagoensis are produced in the midgut. Reverse transcription-PCR analysis indicated the site-specific expression of beta-glucosidase mRNAs in the salivary glands and midgut. These results suggest that termites have developed the ability to produce beta-glucosidases in the midgut, as is the case for endo-beta-1,4-glucanase, in which the site of expression has shifted from the salivary glands of lower termites to the midgut of higher termites. "
negative,"Biological and Genomic Sequence Characterization of Maize streak virus Isolates from Wheat. ABSTRACT Maize streak virus (MSV) is best known as the causal agent of maize streak disease. However, only a genetically uniform subset of the viruses within this diverse species is actually capable of producing severe symptoms in maize. Whereas these ""maize-type"" viruses all share greater than 95% sequence identity, MSV strains isolated from grasses may share as little as 79% sequence identity with the maize-type viruses. Here, we present the complete genome sequences and biological characterization of two MSV isolates from wheat that share approximately 89% sequence identity with the maize-type viruses. Clonal populations of these two isolates, named MSV-Tas and MSV-VW, were leafhopper-transmitted to Digitaria sanguinalis and a range of maize, wheat, and barley genotypes. Whereas the two viruses showed some differences in their pathogenicity in maize, they were both equally pathogenic in D. sanguinalis and the various wheat and barley genotypes tested. Phylogenetic analyses involving the genome sequences of MSV-Tas and MSV-VW, a new maize-type virus also fully sequenced in this study (MSV-VM), and all other available African streak virus sequences, indicated that MSV-Tas and MSV-VW are close relatives that together represent a distinct MSV strain. Sequence analyses revealed that MSV-VM has a recombinant genome containing MSV-Tas / VW-like sequences within its movement protein gene. "
negative,"The mitochondrial genome of the bristletail Petrobius brevistylis (Archaeognatha: Machilidae). The complete mitochondrial genome of the bristletail Petrobius brevistylis has been determined. The genome is 15,698 bp long and bears the standard set of genes common to all arthropods as well as a major non-coding A+T-rich region, the putative mitochondrial control region. A unique gene order was revealed as it differs from other hexapod and crustacean mitochondrial genomes in the position of tRNA-Tyr. Genome features like nucleotide composition and codon usage are compared with that of other insect taxa. A+T content is similar in species of Archaeognatha and Zygentoma, but obviously lower than in Collembola and Pterygota. This A+T bias significantly affects also amino acid frequencies and may be a problem for phylogenetic analyses. "
negative,"BgFas1: A fatty acid synthase gene required for both hydrocarbon and cuticular fatty acid biosynthesis in the German cockroach, Blattella germanica (L.). Insect cuticular hydrocarbons (CHCs), the evolutionary products of aquatic hexapod ancestors expanding to terrestrial environment, are deposited on the surface of insect integument and originally functioned primarily as waterproofing agents. CHCs are derived from the conserved fatty acid synthesis pathway in insects. However, the pivotal fatty acid synthase (FAS) involved in hydrocarbon (HC) biosynthesis remains unknown in many insect orders including the primitive Blattodea. Here, we investigated functional FAS genes that modulate cuticular lipid biogenesis in the German cockroach, Blattella germanica (L.). Based on our full-length transcriptomic data and the available genomic data, seven FAS genes (BgFas1-7) were identified from B. germanica. Tissue-specific expression analysis revealed that BgFas1, BgFas3, BgFas4 and BgFas7 were highly expressed in the integument, whereas BgFas2 was dominantly expressed in the fat body. BgFas5 / 6 mRNA was almost negligible in the tested tissues. Systemic RNAi screen was performed against BgFas1-7, we found that only RNAi knockdown of BgFas1 caused a dramatic reduction of methyl-branched HCs (mbHCs) and a slight decrease of straight-chain HCs (scHCs) for both internal and external HCs. Significant reduction of cuticular free fatty acids (cFFAs) was also detected within BgFas1-repressed cockroaches, while repression of CYP4G19 resulted in dramatic increase of cFFAs. Moreover, we found that BgFas1 mRNA levels were correlated with insect molting cycles, and could be induced by long-term mild dryness treatment. Furthermore, desiccation assay revealed that BgFas1 suppression accelerated water loss and led to early death of cockroaches under desiccation. Our results indicate that BgFas1 is necessary for both HC and cFFA biosynthesis in B. germanica. In addition, our study also confirms that cuticular lipids, particularly mbCHCs, are critical for desiccation resistance in B. germanica. "
negative,"Low substitution rates in mitochondrial DNA in Mediterranean carabid beetles. The estimation of DNA substitution rates requires calibration with the geological events which caused the separation of populations. We used the disintegration of the landbridges between Morocco and Gibraltar as well as the Balearics and Spain at the end of the Messinian event (5.3 myr) in order to calibrate the DNA sequence data of the NADH-dehydrogenase subunit 1 (ND1) in West Mediterranean Carabus species. The rates of molecular evolution we found are much lower than those reported in the literature and also vary from species to species. Therefore, in insects the calculation of divergence periods using a constant 2% substitution rate per myr is questionable. "
negative,"Alterations and Interchange of Morphometric Characters in Different Life Cycle Stages with Reference to Genomic Variations of Anopheles subpictus (Diptera; Culicidae) Sibling Species Complex in Sri Lanka. The species complex of the mosquito Anopheles subpictus is designated by the sibling species A⁻D, depending on morphological characters of life cycle stages and variations in polytene chromosomes. However, morphological aberrations in the life cycle stages make the identification of sibling species uncertain and imprecise. The objective of the present study is to determine the suitability of morphological variations of sibling species and their genomic variations to identify the sibling species status of an An. subpictus population in Sri Lanka. Life cycle stages of larvae, pupal exuviae, and adults were examined for previously reported distinctive morphological features. Five nuclear and mitochondrial genome regions, including the Internal transcribed spacer 2 (ITS2) region, D3 region, white gene, cytochrome c oxidase I (COI), and Cytochrome b (Cyt-b), were sequenced and analyzed for variations. The eggs changed their distinct sibling morphological characters during metamorphosis (89.33%). The larvae, pupal exuviae, and adult stages showed deviation from their sibling characters by 26.10%, 19.71%, and 15.87%, respectively. However, all the species from the analysis shared two distinct sequence types for all regions, regardless of the morphological variations. In conclusion, the An. subpictus sibling species complex in Sri Lanka is not identifiable using morphological characters due to variations, and the genomic variations are independent from the morphological variations. "
negative,"Sequence analysis and genomic organization of a new insect iflavirus, Sogatella furcifera honeydew virus 1. A novel iflavirus, tentatively named ""Sogatella furcifera honeydew virus 1"" (SFHV1), discovered through transcriptome sequencing analysis of white-backed planthoppers (Sogatella furcifera) collected in southern China, is described here. The full genome of SFHV1 is 10,837 nucleotides (nt) long, including the polyA tail, and shares 65.5% and 64.5% genomic identity with Laodelphax striatellus picorna-like virus 2 and Laodelphax striatella honeydew virus 1, respectively. On the basis of the phylogenetic analysis of the complete genomic sequence and the deduced RdRp amino acid sequence of SFHV1 with other iflaviruses, we suggest that it is a member of a new species in the genus Iflavirus, family Iflaviridae. "
negative,"Genomic analysis of the interaction between pesticide exposure and nutrition in honey bees (Apis mellifera). Populations of pollinators are in decline worldwide. These declines are best documented in honey bees and are due to a combination of stressors. In particular, pesticides have been linked to decreased longevity and performance in honey bees; however, the molecular and physiological pathways mediating sensitivity and resistance to pesticides are not well characterized. We explored the impact of coumaphos and fluvalinate, the two most abundant and frequently detected pesticides in the hive, on genome-wide gene expression patterns of honey bee workers. We found significant changes in 1118 transcripts, including genes involved in detoxification, behavioral maturation, immunity, and nutrition. Since behavioral maturation is regulated by juvenile hormone III (JH), we examined effects of these miticides on hormone titers; while JH titers were unaffected, titers of methyl farnesoate (MF), the precursor to JH, were decreased. We further explored the association between nutrition- and pesticide-regulated gene expression patterns and demonstrated that bees fed a pollen-based diet exhibit reduced sensitivity to a third pesticide, chlorpyrifos. Finally, we demonstrated that expression levels of several of the putative pesticide detoxification genes identified in our study and previous studies are also upregulated in response to pollen feeding, suggesting that these pesticides and components in pollen modulate similar molecular response pathways. Our results demonstrate that pesticide exposure can substantially impact expression of genes involved in several core physiological pathways in honey bee workers. Additionally, there is substantial overlap in responses to pesticides and pollen-containing diets at the transcriptional level, and subsequent analyses demonstrated that pollen-based diets reduce workers' pesticide sensitivity. Thus, providing honey bees and other pollinators with high quality nutrition may improve resistance to pesticides.  "
negative,"Medicago truncatula as a model for understanding plant interactions with other organisms, plant development and stress biology: past, present and future. Medicago truncatula Gaertn. cv. Jemalong, a pasture species used in Australian agriculture, was first proposed as a model legume in 1990. Since that time M. truncatula, along with Lotus japonicus (Regal) Larsen, has contributed to major advances in understanding rhizobia Nod factor perception and the signalling pathway involved in nodule formation. Research using M. truncatula as a model has expanded beyond nodulation and the allied mycorrhizal research to investigate interactions with insect pests, plant pathogens and nematodes. In addition to biotic stresses the genetic mechanisms to ameliorate abiotic stresses such as salinity and drought are being investigated. Furthermore, M. truncatula is being used to increase understanding of plant development and cellular differentiation, with nodule differentiation providing a different perspective to organogenesis and meristem biology. This legume plant represents one of the major evolutionary success stories of plant adaptation to its environment, and it is particularly in understanding the capacity to integrate biotic and abiotic plant responses with plant growth and development that M. truncatula has an important role to play. The expanding genomic and genetic toolkit available with M. truncatula provides many opportunities for integrative biological research with a plant which is both a model for functional genomics and important in agricultural sustainability. "
negative,"Bacterial origin of a diverse family of UDP-glycosyltransferase genes in the Tetranychus urticae genome. UDP-glycosyltransferases (UGTs) catalyze the conjugation of a variety of small lipophilic molecules with uridine diphosphate (UDP) sugars, altering them into more water-soluble metabolites. Thereby, UGTs play an important role in the detoxification of xenobiotics and in the regulation of endobiotics. Recently, the genome sequence was reported for the two-spotted spider mite, Tetranychus urticae, a polyphagous herbivore damaging a number of agricultural crops. Although various gene families implicated in xenobiotic metabolism have been documented in T. urticae, UGTs so far have not. We identified 80 UGT genes in the T. urticae genome, the largest number of UGT genes in a metazoan species reported so far. Phylogenetic analysis revealed that lineage-specific gene expansions increased the diversity of the T. urticae UGT repertoire. Genomic distribution, intron-exon structure and structural motifs in the T. urticae UGTs were also described. In addition, expression profiling after host-plant shifts and in acaricide resistant lines supported an important role for UGT genes in xenobiotic metabolism. Expanded searches of UGTs in other arachnid species (Subphylum Chelicerata), including a spider, a scorpion, two ticks and two predatory mites, unexpectedly revealed the complete absence of UGT genes. However, a centipede (Subphylum Myriapoda) and a water flea and a crayfish (Subphylum Crustacea) contain UGT genes in their genomes similar to insect UGTs, suggesting that the UGT gene family might have been lost early in the Chelicerata lineage and subsequently re-gained in the tetranychid mites. Sequence similarity of T. urticae UGTs and bacterial UGTs and their phylogenetic reconstruction suggest that spider mites acquired UGT genes from bacteria by horizontal gene transfer. Our findings show a unique evolutionary history of the T. urticae UGT gene family among other arthropods and provide important clues to its functions in relation to detoxification and thereby host adaptation.  "
negative,"[Progress in innate immunity-related genes in insects]. Insects have evolved a strong innate immune system to defense pathogens and adverse conditions. Insect innate immune system comprises of humoral immunity and cellular immunity. Humoral immunity mainly includes three signaling pathways, i.e., Toll, IMD and JAK / STAT, by which signal transduction and immune pathways regulate expression of immune-related genes and activate antimicrobial peptides and other effectors. Cellular immunity contains phagocytosis, encapsulation and nodulation of pathogens, which is mediated by hemolymph cells. In recent years, with the rapid development of insect genomics, a large number of immune-related genes have been characterized from insect genome data using bioinformatic methods. Studies on these genes have significantly deepened the understanding of molecular mechanisms of insect innate immune system. Insect immune-related genes can be divided into seven categories by gene functions: recognition, signaling transduction, modulator, effectors, melanization, RNA interference and other genes. The humoral immunity and cellular immunity are regulated by the interactions among these immune-related genes. In this review, we summarize the classification, function and evolution of insect immune-related genes, and propose future research directions of insect innate immunity, which will be helpful for understanding molecular mechanisms of insect innate immune system and developing new strategies for controlling pest insects. "
negative,"MicroRNA-2738 regulates gene expression in the sex determination pathway in Bombyx mori. MicroRNAs (miRNAs) are a class of short, non-coding transcripts that bind to 3'-untranslated regions to trigger messenger RNA degradation or translational inhibition. Here we explored how miRNAs regulate sex determination in Bombyx mori, a lepidopteran model insect. Genes known to be involved in sex determination, BmPSI, Bmdsx, and BmMasc, are predicted targets of the species-specific miR-2738. Using a dual luciferase reporter assay in HEK293T cells, we confirmed that miR-2738 suppressed transcription of BmPSI, Bmdsx, and BmMasc. The levels of BmPSI and BmMasc were significantly down-regulated in B. mori miR-2738 overexpression. In contrast, the genetic disruption of miR-2738 using the clustered regularly interspaced short palindromic repeats (CRISPR) / CRISPR-associated protein 9 transgenic system increased the levels of BmPSI and BmMasc transcripts, whereas splicing of Bmdsx was unaltered by miR-2738 depletion or overexpression. Taken together, this study implicates miR-2738 as a minor regulator of sex determination genes in the silkworm. "
negative,"Comparative genomic analysis of malaria mosquito vector-associated novel pathogen Elizabethkingia anophelis. Acquisition of Elizabethkingia infections in intensive care units (ICUs) has risen in the past decade. Treatment of Elizabethkingia infections is challenging due to the lack of effective therapeutic regimens, leading to a high mortality rate. Elizabethkingia infections have long been attributed to Elizabethkingia meningoseptica. Recently, we used whole-genome sequencing to reveal that E. anophelis is the pathogenic agent for an Elizabethkingia outbreak at two ICUs. We performed comparative genomic analysis of seven hospital-isolated E. anophelis strains with five available Elizabethkingia spp. genomes deposited in the National Center for Biotechnology Information Database. A pan-genomic approach was applied to identify the core- and pan-genome for the Elizabethkingia genus. We showed that unlike the hospital-isolated pathogen E. meningoseptica ATCC 12535 strain, the hospital-isolated E. anophelis strains have genome content and organization similar to the E. anophelis Ag1 and R26 strains isolated from the midgut microbiota of the malaria mosquito vector Anopheles gambiae. Both the core- and accessory genomes of Elizabethkingia spp. possess genes conferring antibiotic resistance and virulence. Our study highlights that E. anophelis is an emerging bacterial pathogen for hospital environments.  "
